,tweet_id,location
418,1049853834800054273,"[('Panama City Beach', 'ctc'), ('FL', 'sta')]"
419,1050349062136958977,[]
420,1050284545822453761,"[('Gulf Coast', 'reg'), ('Florida', 'sta'), ('Florence', 'ctc')]"
421,1050383718538461184,"[('New York', 'sta'), ('Georgia', 'sta'), ('Carolinas', 'sta')]"
422,1119956821618372608,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan')]"
423,1050006431922053120,"[('NHC Atlantic', 'reg'), ('southeastern U.S.', 'reg')]"
424,1119971079462604800,"[('churches', 'lan'), ('hotels', 'lan'), ('SriLanka', 'con')]"
425,1119956661785907205,"[('Sri Lanka', 'con')]"
426,1050070535764357121,[]
427,1050181714142588929,"[('Florida', 'sta')]"
428,1119951430721261570,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan'), ('United States', 'con'), ('Sri Lanka', 'con')]"
429,1119962914318946304,"[('Sri Lanka', 'con')]"
430,1119953714180050944,"[('Sri Lanka', 'con')]"
431,1050049702392139782,[]
432,1119952860438044676,[]
433,1119970721030115328,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
434,1050352894225068032,[]
435,1049963849775017985,"[('Gulf of Mexico', 'reg'), ('Florida Panhandle', 'reg')]"
436,1119948744022265857,[]
437,1050083548965801984,[]
438,1050093072326057985,"[('station', 'oth'), ('station', 'oth')]"
439,1049851555543994368,"[('Salt Lake City', 'ctc'), ('Panama City Beach', 'ctc'), ('FL', 'sta'), ('beach', 'lan')]"
440,1119974341763129344,"[('Sri Lanka', 'con')]"
441,1050030634310279170,[]
442,1049810553894506497,"[('Florida', 'sta'), ('Panhandle', 'reg')]"
443,1050086009684152321,"[('Florida', 'sta'), ('Panhandle', 'reg')]"
444,1050160328619806720,"[('Florida', 'sta'), ('Florida', 'sta')]"
445,1050078943691321344,[]
446,1050390424416710656,[]
447,1050160972307095553,"[('Florida', 'sta'), ('FloridaPanhandle', 'reg')]"
448,1050028559019008000,"[('MexicoBeachFl', 'ctc'), ('Golfo mexicano', 'reg'), ('Oaxaca', 'ctc'), ('Sinaloa', 'ctc')]"
449,1119965193302241280,"[('Sri Lanka', 'con')]"
450,1119971123980947457,"[('Sri Lanka', 'con')]"
451,1119970312752443392,"[('churches', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con')]"
452,591903079814991872,"[('Nepal', 'con')]"
453,1049835323662970880,[]
454,1050036199921016833,"[('Florida', 'sta')]"
455,1119969690204479488,"[('Sri Lanka', 'con')]"
456,1050023064879161344,"[('FL Pandhandle', 'reg')]"
457,592862534014763008,"[('Nepal', 'con')]"
458,1050042195359780864,[]
459,1050083173525278720,[]
460,1050099510247129089,"[('Florida', 'sta'), ('coast', 'lan')]"
461,1050009106818379776,"[('Hurricane Michael', 'oth'), ('National Hurricane Center', 'lan')]"
462,1050035746827067392,[]
463,1050096103562104832,"[('Florida', 'sta')]"
464,1050011474113032198,"[('Texas', 'sta'), ('florida', 'sta')]"
465,1050080714623016960,"[('LANDFALL', 'ctc'), ('landfall', 'ctc'), ('northwest', 'reg'), ('Mexico Beach', 'ctc'), ('Florida', 'sta')]"
466,1040003411918417934,"[('Cornell University', 'lan')]"
467,1050226634454953986,"[('Florida', 'sta')]"
468,1050185166323355648,"[('Florida', 'sta'), ('Panhandle', 'reg')]"
469,1119971539036798976,"[('Sri Lanka', 'oth'), ('churches and hotels', 'lan')]"
470,1050371337255079936,[]
471,1050101158172401665,"[('Clayton County', 'oth'), ('region', 'ctc')]"
472,1050101372761362433,"[('home', 'lan'), ('roof', 'oth')]"
473,1050108395326492672,"[('area', 'reg')]"
474,1050040526039392256,"[('state', 'sta')]"
475,1119974798518407169,"[('Churches', 'lan'), ('Hotels', 'lan'), ('Sri Lanka', 'con')]"
476,1050131060896481288,[]
477,1050367206108909568,"[('Cape San Blas', 'ctc')]"
478,1119954413278228480,"[('hotels', 'lan'), ('Colombo', 'ctc')]"
479,1050044633944940546,[]
480,1119948905989443587,"[('NZ', 'con'), ('Sadiq Khan', 'lan'), ('British mosques', 'lan'), ('Sri Lanka', 'con'), ('Sadiq Khan', 'lan')]"
481,1119974428253622272,"[('SRI LANKA', 'con')]"
482,1050005314840485888,[]
483,1119949015829942273,"[('Sri Lanka', 'con')]"
484,1050113798768644097,"[('Florida', 'sta'), ('land', 'reg')]"
485,1050078623527567361,"[('Space Station', 'oth')]"
486,1050216232467800066,"[('Tallahassee', 'ctc'), ('Florida', 'sta'), ('Panhandle', 'reg')]"
487,1050053314841214976,"[('Florida', 'sta')]"
488,1050176160854941696,"[('hurricane', 'sta')]"
489,1119954591532093440,"[('Sri Lanka', 'con'), ('churches and hotels', 'lan'), ('India', 'con'), ('Sri Lanka', 'con')]"
490,1119953114759614464,"[('Sri Lanka', 'con')]"
491,1119953570009427968,"[('Sri Lanka', 'con'), ('Easter Mass', 'oth'), ('Churhes', 'lan')]"
492,1050360913881051136,[]
493,1050020081365860353,"[('path', 'oth')]"
494,1050021009103998976,[]
495,1050319417983344640,"[('Panama City', 'ctc'), ('FL', 'sta')]"
496,1049995688006701056,"[('Alabama', 'sta'), ('Florida', 'sta')]"
497,1049848698866491392,"[('Florence', 'ctc'), ('landfall', 'lan'), ('Florida', 'sta')]"
498,1119955433530298374,"[('Sri Lanka', 'con')]"
499,1119950396280250368,[]
500,1050057805221236737,[]
501,1050222200043819008,"[('Florida', 'sta'), ('Georgia', 'sta'), ('US', 'con')]"
502,1119950721934352384,"[('Sri Lanka', 'con'), ('Mosque', 'lan'), ('NZ', 'con'), ('Sri Lanka', 'con')]"
503,1050167886164185088,"[('ground', 'oth'), ('Panama City Beach', 'ctc'), ('Florida', 'sta')]"
504,1119969758902775809,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan'), ('India', 'con'), ('Sri Lanka', 'con')]"
505,1119972392523014144,"[('Sri Lanka', 'con')]"
506,1050234039368540161,"[('USA', 'con'), ('USA', 'con'), ('North America', 'oth'), ('homes', 'lan'), ('businesses', 'lan'), ('Georgia', 'sta')]"
507,1119951527651815425,[]
508,1050005685449187329,[]
509,1119973827662897152,"[('Sri Lanka', 'con'), ('church', 'lan')]"
510,1119950429327020032,"[('India', 'con'), ('Sri Lanka', 'con'), ('Colombo', 'ctc')]"
511,1050076732064182272,"[('Florida', 'sta')]"
512,1119970722942791681,"[('Sri Lanka', 'con')]"
513,295942770307264513,"[('Queensland', 'ctc'), ('Australia', 'con')]"
514,1050038991960109057,[]
515,1050043791267254272,[]
516,1049957596579409920,[]
517,1119948986847154176,"[('Sri Lanka', 'con')]"
518,1050057513813626882,"[('the coast', 'reg')]"
519,1049963380646264832,[]
520,592679701962948608,[]
521,1049985394610237442,"[('Florida', 'sta'), ('Florida', 'sta'), ('Cuba', 'con')]"
522,1050305332612870144,"[('Atlanta', 'ctc')]"
523,1050156198157307904,[]
524,1050220332093714432,"[('Florida', 'sta')]"
525,1040004871255089153,"[('Wilmington', 'ctc'), ('NC', 'sta')]"
526,1119973265823260678,"[('Sri Lanka', 'con'), ('Colombo', 'sta')]"
527,1050215528223117319,[]
528,1050098650343456768,"[('schools', 'lan'), ('district offices', 'lan')]"
529,1050225321201606657,"[('hurricane', 'oth'), ('house', 'oth'), ('hurricane', 'oth')]"
530,1050140182094086144,[]
531,1050099194147627010,"[('east', 'oth'), ('Rockingham', 'ctc')]"
532,1049995084240998400,"[('Tallahassee', 'ctc')]"
533,1050144245481463815,[]
534,1119970017758597120,"[('world', 'oth'), ('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan')]"
535,1119970950970335232,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
536,1050146626466181126,"[('National Hurricane Center', 'lan')]"
537,591902819126411265,"[('Reading up on', 'oth')]"
538,1050271859688833025,"[('US', 'con')]"
539,1050238458311188481,"[('Floridians', 'oth')]"
540,1119950766796607488,"[('Sri Lanka', 'con')]"
541,1049797972144340992,[]
542,1119950471622549504,"[('Sri Lanka', 'con'), ('Pakistan', 'con'), ('Sri Lanka', 'con')]"
543,1050012523536310277,"[('Jacksonville', 'ctc')]"
544,1049876121142132744,"[('Gulf Coast', 'reg')]"
545,1050269652134318080,"[('Florida', 'sta')]"
546,1050348645265092608,[]
547,1119971164695220224,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
548,1050145236821757953,"[('Florida', 'sta')]"
549,1119973560443920384,"[('Sri Lanka', 'con')]"
550,1049945478148829184,"[('Florida', 'sta')]"
551,1050052081007190016,"[('Center', 'lan')]"
552,1050092739843506178,"[('florida', 'sta')]"
553,1040003602062995457,"[('11008 S. Highway 475 Ocala , Florida 34480', 'oth')]"
554,1119971168574943232,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
555,1050367235175448583,"[('Florida', 'sta'), ('Panhandle', 'reg'), ('home', 'lan'), ('destroyed buildings', 'lan')]"
556,1050065542327853056,[]
557,1049999003956535296,"[('Toronto', 'oth'), ('Florida', 'sta')]"
558,1119952507311095808,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan'), ('United States', 'con'), ('Sri Lanka', 'con')]"
559,1119973374862745601,"[('Sri Lanka', 'con'), ('world', 'oth')]"
560,1040003142635675649,"[('Southeast coast', 'reg')]"
561,1050110915348193280,[]
562,1119972890911264769,"[('Sri Lanka', 'con')]"
563,1050098109387288577,"[('Irony', 'oth')]"
564,1050082539103277057,"[('Florida', 'sta'), ('Hurricane', 'oth')]"
565,1049965666525110272,[]
566,1050010914769068032,"[('SC Climate Office', 'lan')]"
567,1050022465668304896,"[('Florida', 'sta'), ('Florida', 'sta')]"
568,1049994240598704128,[]
569,1050254668172021762,"[('Florida', 'sta')]"
570,1119973229378957312,"[('churches', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con'), ('country', 'con')]"
571,1050099003663282177,"[('Destin', 'ctc')]"
572,1050351606385008640,"[('Pensacola', 'ctc')]"
573,295480889574559745,"[('Queensland', 'sta')]"
574,1050037629285277696,"[('Florida Panhandle', 'reg')]"
575,1050084193009631232,"[('northern', 'reg'), ('Florida', 'sta')]"
576,1050086064122224641,"[('apartment', 'lan')]"
577,1050049454781411334,[]
578,1049954691524845568,"[('DeKalb', 'ctc')]"
579,1119956554164387842,"[('Sri Lanka', 'con'), ('Kenya', 'con'), ('churches', 'lan'), ('hotels', 'lan')]"
580,1119956932377210881,"[('Delhi , Mumbai , Kolkata , Chennai , Hyderabad , Bangalore , Ahmedabad and Pune', 'ctc')]"
581,1049810937987903488,[]
582,1119954760013053952,"[('location', 'oth'), ('Sri Lanka', 'con')]"
583,1050034548136804352,"[('Riverwalk Place', 'lan'), ('Tampa', 'ctc'), ('Florida', 'sta'), ('TrumpTower', 'lan')]"
584,1050087188384440321,"[('Hurricane Michael', 'oth')]"
585,1050113752929095680,"[('Florida', 'sta'), ('Panhandle', 'reg')]"
586,1050122794279821313,"[('Florida', 'sta'), ('Mexico Beach', 'ctc')]"
587,1049883038946091008,"[('along coast', 'reg')]"
588,1049974994854469632,"[('Citadel', 'lan')]"
589,1050176384210034688,"[('Mexico Beach', 'ctc'), ('Florida', 'sta')]"
590,1050081268145246208,"[('Mexico Beach', 'ctc')]"
591,1049827132443119616,"[('National Hurricane Center', 'oth')]"
592,1050137708901871616,"[('U.S.', 'con'), ('Florida', 'sta'), ('Los Angeles', 'ctc')]"
593,1119955353343418368,"[('Sri Lanka', 'con')]"
594,1040001941781323781,"[('Puerto Rico', 'oth')]"
595,1119973356806107137,"[('Sri Lanka', 'con'), ('world', 'oth')]"
596,1050034639295909889,"[('Florida', 'sta')]"
597,1050380372872024064,[]
598,1050194150438645760,"[('Florida', 'sta')]"
599,1050184396026929153,"[('Florida', 'sta')]"
600,1050005260041969665,"[('City Yard', 'lan'), ('Macclenny', 'ctc')]"
601,1119970752474775552,"[('Sri Lankan', 'oth')]"
602,1040006046478204929,"[('Puerto Rico', 'oth'), ('Mexico', 'con'), ('elsewhere', 'oth')]"
603,1050135360523649029,"[('Florida', 'sta'), ('coast', 'reg')]"
604,1050113283561332738,"[('WhiteHouse', 'lan')]"
605,1050173895989448710,"[('Panama City', 'ctc')]"
606,1049915208913829888,"[('Hurricane', 'oth')]"
607,1050009688732028930,"[('FLA.', 'sta')]"
608,1049909168533057536,"[('Tallahassee', 'ctc'), ('gas stations', 'lan'), ('Tallahassee', 'ctc'), ('Florida', 'sta')]"
609,1040003902735872004,"[('Carolinas', 'sta'), ('Duplin County', 'oth'), ('industrial hog farms', 'lan')]"
610,1050371622752927745,"[('homes', 'lan')]"
611,1050329048747057152,"[('land', 'reg')]"
612,1049852836325011457,"[('the Gulf', 'reg'), ('florida', 'sta')]"
613,1050386637417566209,"[('Florida Panhandle', 'reg'), ('Carolinas', 'sta')]"
614,1049828601393102849,"[('Savannah', 'ctc')]"
615,1050056889243820032,"[('Florida', 'sta')]"
616,1049827037291208709,[]
617,1050363422565691392,[]
618,1050088790155554816,"[('roof', 'oth'), ('hotel', 'lan'), ('PanamaCity', 'ctc')]"
619,1050128829786857477,"[('Erie', 'ctc'), ('PA.', 'sta')]"
620,1119974500504727554,"[('Sri Lanka', 'con'), ('Malegaon', 'ctc'), ('Mecca Masjid', 'oth')]"
621,1119970704919879681,"[('Sri Lanka', 'con')]"
622,1050366022996381696,"[('Cameroon', 'con')]"
623,1050084799728226309,"[('Florida Panhandle', 'reg')]"
624,1119974252214722561,"[('Sri Lanka', 'con')]"
625,1050298359951577088,"[('Florida', 'sta'), ('florida', 'sta')]"
626,1050133338961395715,[]
627,1050029279910744064,"[('Florida Panhandle', 'reg')]"
628,1119970259287646208,"[('Sri Lanka', 'con')]"
629,1050122865918525446,[]
630,1050050297278672898,"[('Florida', 'sta'), ('Georgia', 'sta')]"
631,1050077633801785344,"[('Beacon', 'ctc'), ('Mexico Beach', 'ctc')]"
632,1050090644163780608,"[('Gulf Coast', 'reg'), ('Florida', 'sta')]"
633,1119962750573146114,"[('Sri Lanka', 'con')]"
634,1050315979123765248,"[('Carroll', 'oth'), ('Clayton', 'oth'), ('Cobb', 'oth'), ('Douglas', 'oth'), ('Haralson', 'oth'), ('Paulding', 'oth'), ('Polk', 'oth')]"
635,1049992086383136770,[]
636,1119954092481241089,"[('Sri Lanka', 'con'), ('churches and hotels', 'lan'), ('United States', 'con'), ('Sri Lanka', 'con')]"
637,1050289933204774912,"[('Churches', 'lan')]"
638,1050075167316238336,"[('Florida', 'sta'), ('Panama City', 'ctc')]"
639,1050247434260107264,"[('Florida', 'sta'), ('Southwestern Georgia', 'reg')]"
640,1119956678974136320,"[('Sri Lanka', 'con'), ('churches', 'lan')]"
641,1050125747715751942,[]
642,1119950600932868096,"[('churches', 'lan'), ('Sri Lanka', 'con')]"
643,1050062106878517250,"[('Floridians', 'oth'), ('Georgia', 'sta')]"
644,1119970642239967232,"[('Sri Lanka', 'con'), ('Churches and Hotels', 'lan'), ('Churches', 'lan')]"
645,1050179259141169152,[]
646,1050096964824530944,[]
647,1040005136792383501,"[('grocery store', 'lan')]"
648,1040002199278039040,"[('Carolina', 'reg'), ('Atlantic Ocean', 'reg'), ('Ireland', 'con'), ('U.K.', 'con')]"
649,1050069848309542913,"[('Panama City', 'ctc'), ('Florida', 'sta')]"
650,1119952872639041536,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('Colombo', 'ctc'), ('Indian high commission', 'oth')]"
651,1050084893949157377,[]
652,1050000748652752896,[]
653,1050069608651210752,[]
654,1040004027277369345,"[('HurricaneMichael', 'oth'), ('Columbia', 'ctc'), ('Sumter', 'oth'), ('Clarendon', 'oth'), ('Lee', 'oth'), ('Chesterfield', 'oth')]"
655,1119972704361287681,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
