,tweet_id,location
429,1119955893880119297,"[('Sri Lanka', 'con')]"
430,1050068162136432641,[]
431,1050070160676143104,[]
432,1049938094114234369,"[('Florida', 'sta'), ('Panhandle', 'reg')]"
433,1040005475180453890,"[('Wayne Co.', 'oth'), ('N.C.', 'sta')]"
434,1050246613241876481,"[('hotel', 'lan'), ('city', 'reg')]"
435,1050153470114709504,"[('Panama City Beach', 'ctc'), ('Florida', 'sta')]"
436,1040002591818739714,"[('US', 'con')]"
437,1049998304384352256,"[('Florida', 'sta')]"
438,1119970729888374790,"[('Sri Lanka', 'con')]"
439,1119972893247410177,"[('United SAARC force', 'ctc'), ('bases', 'lan')]"
440,1050038963736596480,"[('Florida', 'sta'), ('shoreline', 'reg')]"
441,1119951571347836928,"[('SriLanka', 'con')]"
442,1119956917160501249,[]
443,1119949072394260482,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con'), ('Churches', 'lan')]"
444,1049822693082718208,"[('The Gulf', 'reg')]"
445,1119965066114129922,"[('SriLanka', 'con'), ('Colombo', 'ctc')]"
446,1050019752758968320,[]
447,1049908484974743553,"[('Western counties', 'reg'), ('Georgia', 'sta')]"
448,1119972533841821696,"[('Sri Lanka', 'con')]"
449,1050300028273737728,"[('Georgia', 'sta')]"
450,1119949874429087744,"[('Sri Lanka', 'con')]"
451,295742231434887168,"[('Queensland', 'sta')]"
452,1119950363199791105,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan'), ('United States', 'con'), ('Sri Lanka', 'con')]"
453,1119953736632238081,"[('SirLanka', 'con')]"
454,1049809501816143873,"[('Carolinas', 'sta')]"
455,296186228020240384,"[('Australia', 'con')]"
456,1050193154551554050,[]
457,1050333885354188800,"[('Hurricane', 'sta'), ('Florida', 'sta'), ('Panhandle', 'reg')]"
458,1050172139297361920,"[('Panhandle', 'reg'), ('Tampa Bay', 'ctc')]"
459,1050152773579395073,[]
460,1119954683265605632,"[('Sri Lanka', 'con')]"
461,1119949887548694528,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan')]"
462,1119951935186976770,"[('Sri Lanka', 'con'), ('Canada', 'con'), ('churches', 'lan'), ('hotels', 'lan')]"
463,1119953509561053184,[]
464,1049993300105662464,[]
465,1050230527939100672,"[('Florida', 'sta'), ('Southeast', 'reg')]"
466,1049809289538359297,[]
467,1050130997096923145,"[('Florida', 'sta'), ('U.S.', 'con'), ('Florida', 'sta')]"
468,1119951824306356224,[]
469,1050183551138783232,"[('eye of Hurricane Michael', 'oth')]"
470,1119975293291130883,"[('Sri Lanka', 'con')]"
471,1119954410589888512,"[('Sri Lanka', 'con')]"
472,1050027956599316481,"[('Florida', 'sta')]"
473,1050280003374641152,"[('losangeles', 'ctc')]"
474,1050068443548901376,[]
475,296484377309888512,"[('Queensland', 'sta')]"
476,1119951430721261570,"[('church', 'lan'), ('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan'), ('United States', 'con'), ('Sri Lanka', 'con')]"
477,1050077989533360128,"[('Florida', 'sta'), ('panhandle', 'reg')]"
478,1050017780752363520,"[('FL Panhandle', 'reg')]"
479,1119969969805176833,"[('church', 'lan'), ('Colombo , Sri Lanka', 'con')]"
480,1050213159250915328,"[('Florida', 'sta')]"
481,1119971731001741313,"[('NZ', 'con'), ('mosque', 'lan'), ('SriLanka', 'con'), ('buildings', 'lan')]"
482,1049805151723171840,"[('North Atlantic', 'reg'), ('British Isles', 'oth')]"
483,1119952181313134593,"[('Churches', 'lan'), ('Hotels', 'lan'), ('Sri Lanka', 'con')]"
484,1119972379625775105,"[('Sri Lanka', 'con')]"
485,1119953689530081280,"[('Sri Lanka', 'oth'), ('Sri Lanka', 'oth')]"
486,1049988930135842816,[]
487,1119948794366271488,"[('Sri Lanka', 'con')]"
488,1050118753202126849,"[('school', 'lan'), ('highway', 'lan'), ('Spartanburg', 'ctc'), ('Hotlanta', 'ctc')]"
489,1119975714688831488,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan')]"
490,1119951955772760068,"[('Sri Lanka', 'con')]"
491,1049993697109131264,[]
492,1050199075533017088,"[('Florida', 'sta'), ('FL', 'sta'), ('CA', 'sta')]"
493,1050345732199383041,[]
494,1049920647554576384,[]
495,1119974420758564864,"[('Sri Lanka', 'con')]"
496,1050199769061179392,"[('Florida panhandle', 'reg')]"
497,1050052658537611264,"[('Parker', 'ctc'), ('FL', 'sta')]"
498,1119950471622549504,"[('Sri Lanka', 'con'), ('Pakistan', 'con'), ('Sri Lanka', 'con')]"
499,1050344693760970753,"[('Mexico Beach', 'ctc')]"
500,1050084803612094470,[]
501,1050197345575624704,"[('Florida', 'sta'), ('Panhandle', 'reg')]"
502,1119954574784323585,"[('churches', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con')]"
503,1119971739377618944,"[('mosques', 'lan'), ('Sri Lanka', 'con')]"
504,1119971865781575682,"[('Sri Lanka', 'con')]"
505,1050145279662596096,[]
506,1050122806330097667,"[('Florida', 'sta'), ('pharmacy', 'oth'), ('Florida', 'sta')]"
507,1119950357843587073,"[('SriLanka', 'con'), ('church', 'lan'), ('hotel', 'lan')]"
508,1050366121461800960,"[('Georgia', 'sta'), ('Carolinas', 'sta')]"
509,1049840111938985984,"[('Florida', 'sta')]"
510,1050131396730208263,"[('Puerto Rico', 'oth')]"
511,1049856431678267393,"[('landfall', 'ctc'), ('tropics', 'reg')]"
512,1119970320562016256,"[('Sri Lanka', 'con')]"
513,1050280686324723712,"[('Alabama', 'sta')]"
514,1050067114403524608,"[('Florida', 'sta')]"
515,296632334327881728,"[('Queensland', 'sta'), ('Queensland', 'sta')]"
516,1050290417915310085,"[('Florida', 'sta')]"
517,1119948770781945856,"[('India', 'con'), ('Sri Lanka', 'con'), ('Colombo', 'sta')]"
518,1050172282226774016,[]
519,1119974624303779840,"[('hotel', 'lan')]"
520,1119955981260283904,[]
521,1119970950970335232,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
522,1119952507311095808,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan'), ('United States', 'con'), ('Sri Lanka', 'con')]"
523,1049889536426352640,"[('in', 'sta'), ('FL', 'sta'), ('GA.', 'sta'), ('FL', 'sta'), ('GA', 'sta'), ('AL', 'sta'), ('FL', 'sta'), ('GA', 'sta'), ('AL', 'sta'), ('SC', 'sta'), ('FL', 'sta'), ('GA', 'sta'), ('AL', 'sta'), ('SC', 'sta'), ('MS', 'sta'), ('LA', 'sta'), ('IN', 'sta'), ('IL', 'sta'), ('OH', 'sta'), ('MI', 'sta'), ('WI', 'sta')]"
524,1050280486369673216,"[('house', 'lan'), ('Panama City Beach , Florida', 'ctc'), ('construction', 'lan')]"
525,1050154011679186944,[]
526,1050376683553984514,"[('Southeast', 'reg'), ('Florida', 'sta'), ('Beach', 'lan'), ('Towns', 'oth'), ('Swamps', 'reg'), ('NorthCarolina', 'sta'), ('Towns', 'oth')]"
527,1119965080102350848,"[('SriLanka', 'con'), ('Christians', 'ctc')]"
528,1119971596289171457,"[('Sri Lanka', 'con'), ('world', 'oth')]"
529,1040002806642601992,"[('Texas', 'sta'), ('cells', 'oth')]"
530,1050198909472116741,"[('Fayetteville GA', 'ctc')]"
531,1050077581725376517,"[('Charleston area', 'ctc'), ('SC', 'sta')]"
532,1049806955961769984,"[('Gulf Coast', 'reg')]"
533,1119975044380286976,"[('Sri lanka', 'con')]"
534,1119953967671316480,"[('churches', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con')]"
535,1050156993158238210,"[('Saudi Arabia', 'con'), ('Hurricane', 'oth')]"
536,1119965124910034950,"[('SriLanka', 'con')]"
537,1049813458122891264,[]
538,1119954092481241089,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan'), ('United States', 'con'), ('Sri Lanka', 'con')]"
539,1119956689632092166,"[('nationwide', 'con'), ('Sri Lanka', 'con')]"
540,295815096964362241,"[('AUSTRALIA', 'con')]"
541,1050084985485611009,[]
542,1049996063124291584,[]
543,1049845027466297344,"[('landfall', 'reg'), ('Florida Gulf Coast', 'reg')]"
544,1119956181949267968,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan'), ('United States', 'con'), ('Sri Lanka', 'con')]"
545,1050002160585453573,"[('Tallahassee', 'ctc'), ('location', 'oth')]"
546,1050213123695751168,"[('eastward', 'reg')]"
547,1119973098843987968,"[('Sri Lanka', 'con'), ('hotels', 'lan'), ('Sri Lanka', 'con')]"
548,1050086904358686722,"[('Mexico Beach', 'ctc'), ('FL', 'sta'), ('ashore', 'lan')]"
549,1050032429182935041,[]
550,1119975555279884288,"[('Florida', 'sta'), ('Sri Lanka', 'con')]"
551,1050118565540634625,"[('US', 'con')]"
552,1050384820797407234,"[('southeast', 'reg')]"
553,1119971164695220224,"[('Sri Lanka', 'sta'), ('Sri Lanka', 'sta')]"
554,1049995879908868097,"[('Tallahassee', 'ctc')]"
555,1119974500504727554,"[('Sri Lanka', 'con'), ('Christchurch', 'ctc'), ('Mecca Masjid', 'lan')]"
556,1119956644689891333,"[('Sri Lanka', 'oth'), ('churches', 'lan'), ('hotels', 'lan'), ('United States', 'con'), ('Sri Lanka', 'oth')]"
557,1050020734217670656,"[('Fla.', 'sta')]"
558,1050104505776447488,"[('Ferrum', 'lan')]"
559,1119974235009581056,"[('Sri Lanka', 'con')]"
560,1050350823669141505,"[('Carolinas', 'reg'), ('communities', 'ctc')]"
561,1050352375289008129,"[('Washington', 'sta'), ('mobile home', 'lan'), ('Carolinas', 'reg')]"
562,1049796910352076800,[]
563,1049913442537283585,[]
564,1050142868940234752,"[('FLORIDA', 'sta')]"
565,1119971168574943232,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
566,1119972704361287681,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
567,1049811071773462528,"[('Boggy Bayou', 'ctc'), ('Valparaiso', 'ctc'), ('Florida', 'sta'), ('The Tutor Shop', 'lan'), ('Florida', 'sta')]"
568,1119972392523014144,"[('Sri Lanka', 'con')]"
569,1119956859849408512,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan'), ('United States', 'con'), ('Sri Lanka', 'con')]"
570,1049926538127429633,"[('Louisiane', 'sta')]"
571,1050076456439578624,[]
572,1050107965120937984,[]
573,1049807830948175873,"[('Perdido Key', 'oth')]"
574,1050327777734512640,"[('nowhere', 'reg'), ('Europe', 'oth'), ('road', 'oth')]"
575,1119965101094731776,"[('New York', 'ctc')]"
576,1049919801479626752,"[('panhandle', 'reg')]"
577,1119971878611771393,[]
578,1119949329815355398,[]
579,1119950359416332290,"[('churches', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con')]"
580,1050179013371674626,[]
581,1119962977761783808,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan'), ('United States', 'con'), ('Sri Lanka', 'con')]"
582,1050286513483853825,[]
583,1050024489621315584,[]
584,1050047921520107520,"[('Alabama', 'sta')]"
585,1050131784996933633,"[('Cape Fear coast', 'reg')]"
586,1119970859114885121,"[('Srilanka', 'con')]"
587,1119969067417440256,"[('world', 'oth'), ('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan'), ('United States', 'con'), ('Sri Lanka', 'con')]"
588,1050345943730716673,[]
589,1049805715651596289,"[('South Georgia', 'reg')]"
590,1050373163232751616,[]
591,1119974345344868355,"[('Christchurch', 'lan'), ('Sri Lanka', 'con')]"
592,1119954768565297158,"[('hotels', 'lan'), ('Sri Lanka', 'con')]"
593,1050104330697748480,"[('north Florida', 'reg')]"
594,1050083277753716738,"[('area', 'reg'), ('roads', 'lan')]"
595,1050084820804460544,"[('Florida', 'sta'), ('Panhandle', 'reg')]"
596,1050169624208297985,"[('PANHANDLE', 'reg')]"
597,1050092899281424385,"[('Florida', 'sta')]"
598,1119973560443920384,"[('Sri Lanka', 'con')]"
599,1119969130042527746,[]
600,1050145083457241088,[]
601,1119965017623945221,"[('Sri Lanka', 'con')]"
602,1050356949068460034,[]
603,1049988770760675328,[]
604,1050086867251662848,"[('main gate', 'oth'), ('TeamTyndall', 'lan')]"
605,1050109990076276736,[]
606,1049999346194731009,[]
607,591903254780350464,"[('India', 'con'), ('Pakistan', 'con'), ('nepal', 'con')]"
608,1050062600480989186,"[('Homestead', 'ctc')]"
609,1050164680117735424,"[('Florida', 'sta')]"
610,296411875770515456,"[('Queensland', 'sta')]"
611,591903266654457856,"[('NEPAL', 'con')]"
612,1119952614664364032,"[('Sri Lanka', 'con'), ('Church', 'lan'), ('Sri Lanka', 'con')]"
613,1040005760715870209,"[('US', 'con'), ('cells', 'oth'), ('Hurricane Katrina', 'oth'), ('cells', 'oth')]"
614,1049955107343933440,"[('FL', 'sta'), ('GA', 'sta'), ('SC', 'sta'), ('NC', 'sta'), ('VA', 'sta')]"
615,1049970431288115200,[]
616,1050047156579532806,"[('Florida s Panhandle', 'reg')]"
617,1049824432733212672,"[('FL', 'sta'), ('panhandle', 'reg'), ('big bend', 'reg')]"
618,1040002636521631749,"[('San Juan', 'ctc')]"
619,1119969933864075264,"[('Sri Lanka', 'con')]"
620,1119973053209939970,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
621,1049949818968248320,"[('Florida', 'sta'), ('Panhandle', 'reg'), ('Panhandle', 'reg')]"
622,1050195021482332160,"[('Florida', 'sta')]"
623,1119973664462704642,"[('Sri Lanka', 'con')]"
624,1119953367969804288,"[('Sri Lanka', 'con'), ('Mesopotamia', 'reg')]"
625,1119968944272527360,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
626,1119950456199897089,"[('Sri Lanka', 'con')]"
627,1049996848272986114,"[('panhandle', 'reg'), ('tip of the arrow', 'reg')]"
628,1050077461294313472,"[('inland', 'oth'), ('northwest', 'reg'), ('Panama City', 'ctc'), ('eastern', 'reg'), ('Mexico Beach', 'ctc'), ('Panama City', 'ctc')]"
629,1119953264706035712,"[('churches', 'lan'), ('Sri Lanka', 'con')]"
630,1050066402034556930,"[('South Carolina', 'sta')]"
631,1050046853344124929,"[('UWG', 'lan')]"
632,1050213168214093826,"[('school', 'lan')]"
633,1119950305511256071,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
634,1050042763293675524,"[('Florida Gulf Coast', 'reg')]"
635,1050373612119711747,"[('HenryCoFireDept', 'lan')]"
636,1119973690223906817,"[('churches', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con')]"
637,1050230539163234304,"[('Florida City', 'ctc')]"
638,1050011261562281984,"[('Panhandle', 'reg')]"
639,1050106166120919040,"[('Florida', 'sta'), ('Panhandle', 'reg')]"
640,1119953430527655936,"[('Sri Lanka', 'con'), ('Pakistan', 'con'), ('Sri Lanka', 'con')]"
641,1050079558874124288,[]
642,1050381640822714368,"[('West Wing', 'oth')]"
643,1050123825042472960,[]
644,297242398352883712,"[('Bundaberg Queensland', 'ctc')]"
645,1050033205548605442,"[('Charles River', 'lan')]"
646,1050082600318955520,"[('Florida', 'sta'), ('country', 'con')]"
647,1050082190602764289,[]
648,1050013385599975424,"[('panhandle', 'reg')]"
649,1050076969608667138,"[('Eglin AFB', 'ctc'), ('Ft. Rucker', 'ctc')]"
650,1049857238825807872,[]
651,1050324163880136704,"[('US', 'con')]"
652,1050055137836916736,"[('America', 'oth'), ('Southeast', 'reg')]"
653,1049843289837502471,"[('Tallahassee', 'ctc')]"
654,1049961618040377345,"[('Florida', 'sta'), ('panhandle', 'reg'), ('Fort Walton Beach', 'ctc'), ('FL', 'sta')]"
655,1119974573070536705,"[('churches', 'lan'), ('Sri Lanka', 'con')]"
656,1049812090343571468,[]
657,1050165727112650752,"[('Tallahassee', 'ctc')]"
658,1050110616155901953,"[('Fort Lauderdale', 'ctc'), ('Fort Lauderdale', 'ctc')]"
659,1050175077805907968,"[('Erie', 'ctc'), ('Pennsylvania', 'sta'), ('Air Force One', 'lan'), ('Georgia', 'sta')]"
660,1050167801564946434,[]
661,1049885113155244038,"[('Florida', 'sta')]"
662,1050240390119346182,"[('MIAMI', 'ctc'), ('National Hurricane Center', 'lan'), ('south central', 'reg'), ('Georgia', 'sta')]"
663,1049996822570254336,[]
664,296101591935766528,"[('Australia', 'con')]"
665,1050046427727056896,"[('Bay county', 'oth'), ('sheltering station', 'lan')]"
666,1050108828572901381,[]
667,1049991496441753600,[]
668,1050063472250236928,"[('Whole Foods', 'lan'), ('schools', 'lan')]"
669,1119974348431880193,"[('Sri Lanka', 'con')]"
670,1050066791689592833,"[('National Hurricane Center', 'lan')]"
671,1050054984472047616,"[('space station', 'oth')]"
672,1049908561097175040,[]
673,1119970775354810369,"[('Sri Lanka', 'con'), ('churches', 'lan')]"
674,1050084413315403781,"[('Atlanta Motor Speedway', 'lan'), ('camping facilities', 'lan')]"
675,1119973185229746177,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
676,1050195468779708417,[]
677,1050192601545101312,"[('SC', 'sta'), ('NC', 'sta'), ('Carolinas', 'sta')]"
678,1119949279634833408,"[('church', 'lan'), ('Sri Lanka', 'con'), ('minorities', 'lan'), ('Mecca Masjid', 'lan')]"
679,1050122802139975680,"[('landfall', 'reg'), ('Panama City', 'ctc'), ('Miami', 'ctc')]"
680,1119973827662897152,"[('Sri Lanka', 'con'), ('church', 'lan')]"
681,592593799240491008,"[('asia', 'oth'), ('Asia', 'oth'), ('Kathmandu', 'ctc')]"
682,296046168176201728,"[('Australia', 'con')]"
683,1050208132855517184,"[('Gulf Coast', 'reg'), ('Florida', 'sta'), ('Alabama', 'sta'), ('Georgia', 'sta')]"
684,1050077958814228480,"[('Florida', 'sta'), ('landfall', 'reg')]"
685,1049827288538390529,[]
686,1119953512027381762,"[('Sri Lanka', 'con'), ('Pakistan', 'con'), ('Sri Lanka', 'con')]"
687,1119975298957807618,"[('Sri Lanka', 'con'), ('CHURCHES', 'lan'), ('hotels', 'lan')]"
688,1049858537151754240,"[('Florida', 'sta'), ('Florida', 'sta')]"
689,1119969939312578561,"[('Sri Lanka', 'con')]"
690,1119974252214722561,"[('church', 'lan'), ('Sri Lanka', 'con')]"
691,1050011513518518273,"[('Panama Beach', 'ctc'), ('FL', 'sta')]"
692,1119956601509695488,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan'), ('house', 'lan')]"
693,1050038881331138560,"[('north', 'reg'), ('Georgia', 'sta')]"
694,1049905620290293762,[]
695,1119964998237917184,"[('SriLanka', 'con')]"
696,1050156397856546816,"[('Panama City , Florida', 'ctc')]"
697,1049879826675437571,[]
698,1050005720035409921,[]
699,591902968020082688,"[('Pokhara', 'ctc'), ('Kathmandu', 'ctc')]"
700,1119949659215101957,"[('Sri Lanka', 'con')]"
701,1050053020824821760,[]
702,1050050879443935233,[]
703,1050079907533996033,"[('Florida Coast', 'sta')]"
704,1050124632588730374,"[('Miller', 'oth'), ('Decatur', 'oth'), ('Seminole County', 'oth'), ('inland', 'reg')]"
705,1050317679469453312,"[('RSSinformation', 'lan')]"
706,1049990599812759553,[]
707,1050309209655525376,"[('Florida', 'sta')]"
708,1119951560014991360,"[('National Blood Bank', 'lan'), ('Sri Lanka', 'con')]"
709,1119973916603236354,"[('Sri Lanka', 'con')]"
710,1119951959912407040,"[('Sri Lanka', 'con')]"
711,1119970164274016256,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan'), ('United States', 'con'), ('Sri Lanka', 'con')]"
712,1050081009260158976,"[('Florida Panhandle', 'reg')]"
713,1119969074698706945,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
714,1050107660010442752,[]
715,1049788354450153479,"[('Gulf Coast', 'reg')]"
716,1119975658090844160,"[('churchs', 'lan'), ('Sri Lanka', 'con')]"
717,1119951838713925632,"[('Sri Lanka', 'con'), ('mundo', 'oth')]"
718,1050092594783490048,"[('Florida', 'sta'), ('Panhandle', 'ctc')]"
719,1050084974324535296,[]
720,1119973420148645888,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
721,1119973545990180864,"[('Sri Lanka', 'con'), ('community', 'ctc')]"
722,1049925747710791682,"[('Florida', 'sta')]"
723,1119948906970923008,"[('Sri lanka', 'con')]"
724,1050207316145053696,"[('Florida', 'sta')]"
725,1119973747459489800,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
726,1119969051198021633,"[('Sri Lanka', 'con')]"
727,1050353177684533251,"[('Florida', 'sta'), ('Panhandle', 'reg')]"
728,1119974237991657472,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
729,1050004332727406597,"[('florida', 'sta')]"
730,1050100664033046533,"[('Florida', 'sta')]"
731,1050173676962938881,"[('Waffle House', 'lan'), ('Waffle House', 'lan')]"
732,1119952871955496960,"[('SRi Lanka', 'con'), ('Christian Churches', 'lan'), ('Christian Churches', 'lan'), ('London', 'ctc'), ('Mosque', 'lan'), ('New Zealand', 'con'), ('London', 'ctc')]"
733,1040004215555452936,"[('Puerto Rico', 'oth')]"
734,1119971846265479168,"[('Pakistan', 'con'), ('China', 'con')]"
735,1050006145631436800,"[('southeastern U.S.', 'reg'), ('inland', 'reg')]"
736,1119969758902775809,"[('Sri Lanka', 'con'), ('churches', 'lan'), ('hotels', 'lan'), ('India', 'con'), ('Sri Lanka', 'con')]"
737,1050084090848800768,[]
738,1050163727633244160,"[('beach', 'lan'), ('shore', 'oth'), ('NavarreBeach', 'lan')]"
739,1049942198249299968,[]
740,1119974257004617740,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
741,1050280644914401280,"[('Panama City Beach', 'ctc')]"
742,1050214939481268224,[]
743,1049945446519635968,[]
744,1050142864284573697,[]
745,1050359151585611776,"[('Pensacola', 'ctc')]"
746,1050289716988452864,"[('International Space Station', 'oth'), ('Florida Panhandle', 'reg')]"
747,1050101103289872385,[]
748,1050141480294076416,"[('land', 'reg')]"
749,1050267606849085441,"[('sundancefest', 'oth')]"
750,1050140414609637376,[]
751,1050228810820530177,"[('Hurricane', 'sta')]"
752,1119951350400471041,"[('Sri Lanka', 'con'), ('Christchurch', 'lan'), ('Mumbai', 'ctc')]"
753,1119949858746568710,"[('Sri Lanka', 'con')]"
754,1119974270099021827,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
755,1050220857048686592,"[('South', 'reg')]"
756,1049815203477643270,"[('Florida', 'sta')]"
757,1049847360933830656,[]
758,1119954588117815296,"[('Sri Lanka', 'con')]"
759,1050351606582177795,[]
760,1119956303831371781,"[('Sri Lanka', 'con')]"
761,1050213515225718784,"[('YouTube', 'oth')]"
762,1049807385328529408,"[('Panama City', 'ctc'), ('gulf', 'reg')]"
763,1050032864555757570,"[('path', 'oth')]"
764,1050390619904823298,"[('MexicoBeachFl', 'reg'), ('Homes', 'lan'), ('Homes', 'lan')]"
765,1050103623093547020,"[('Florence', 'ctc')]"
766,1050065414657646592,[]
767,1050381514779844608,"[('south', 'reg'), ('hurricane', 'oth'), ('hurricane', 'oth')]"
768,1050028286426923008,"[('Florida', 'sta'), ('United States', 'con')]"
769,1050022819399131136,[]
770,1049871447873605632,[]
771,1119954094049959938,"[('Sri Lanka', 'con'), ('Canada', 'con'), ('churches', 'lan'), ('hotels', 'lan')]"
772,1050119027346038784,[]
773,1050177515380191232,"[('mountains', 'oth')]"
774,591903391686594561,"[('Nepal', 'con')]"
775,1050054021766103040,[]
776,1040005480968609793,"[('Canal Drive', 'ctc'), ('Carolina Beach', 'ctc'), ('NC', 'sta')]"
777,1050279888354074624,[]
778,1049992943904403458,[]
779,1050193283358515201,"[('space', 'oth')]"
780,1119952238825431041,"[('church', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con')]"
781,1119952738442518528,"[('churches and hotels', 'lan'), ('Sri Lanka', 'con')]"
782,1050060579594010624,"[('Florida Panhandle', 'reg')]"
783,1050128302965477378,"[('shelters', 'lan')]"
784,295851105622036480,"[('states', 'reg'), ('Queensland', 'sta')]"
785,1119956664826961920,[]
786,1050388245492719616,"[('gulf coast', 'reg')]"
787,1119956646032072704,"[('hotels', 'lan'), ('churches', 'lan'), ('Sri Lanka', 'con')]"
788,1119969309453893636,"[('churches', 'lan'), ('London', 'ctc'), ('srilanka', 'oth'), ('mosques', 'lan'), ('new Zealand', 'con')]"
789,1050062004201775104,"[('Oaks Christian School', 'lan'), ('school', 'lan')]"
790,1050387538572128256,[]
791,1119970895861358597,"[('Sri Lanka', 'con')]"
792,1050128907784065025,"[('Carolina s', 'reg')]"
793,1119974128398872576,"[('churches', 'lan'), ('Sri Lanka', 'con')]"
794,1119974363292418048,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
795,1050121721884397569,[]
796,1119952568514428930,[]
797,1050076692348370944,"[('Florida', 'sta')]"
798,1049951423918743552,[]
799,1049943607363260416,"[('US', 'con')]"
800,1050036231525031936,"[('South Carolina', 'sta')]"
801,1050031407257534464,"[('Hurricane Michael', 'oth')]"
802,296189274926231552,"[('Queensland', 'sta'), ('New South Wales', 'sta')]"
803,1119969663557877760,"[('churches', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con'), ('Christian Church', 'lan')]"
804,1119950393457266689,"[('Sri Lanka', 'con')]"
805,1119948941095784448,"[('Sri Lanka', 'con')]"
806,1040003473369169920,"[('Talladega Superspeedway', 'lan'), ('Alabama', 'sta')]"
807,1040003427395403776,"[('inland', 'reg'), ('Santee', 'ctc'), ('inland', 'reg')]"
808,296297184532525057,"[('612brisbane', 'oth'), ('Queensland', 'sta')]"
809,1050078957863936000,[]
810,1050216229145911297,"[('Florida', 'sta')]"
811,1050081498324508672,[]
812,1119956039871467521,"[('churches', 'lan'), ('hotels', 'lan'), ('Sri Lanka', 'con')]"
813,1119974374721957888,"[('Sri Lanka', 'con'), ('Sri Lanka', 'con')]"
814,1050190862746091525,"[('Walls', 'oth'), ('windows', 'oth'), ('Panama City', 'ctc')]"
815,1050305970075787264,[]
816,1049993077585313792,"[('landfall', 'reg')]"
817,1049995538437947392,[]
818,1050009787126226944,"[('FLORIDA PANHANDLE', 'reg'), ('fingerlakes', 'reg')]"
819,1050171093489725440,"[('east coast', 'reg'), ('us', 'oth'), ('Florida', 'sta')]"
