,tweet_id,location
688,1247355631276830721,[]
689,1244611113557213185,"[('new york', 'sta')]"
690,1245639493895389184,[]
691,1246646236742115330,[]
692,1244489570462375936,[]
693,1240104568056209408,"[('italy', 'con'), ('venice', 'ctc')]"
694,1234633558813282304,[]
695,1239718767417946112,"[('uk', 'con')]"
696,1238372836756111360,[]
697,1239590694726950913,[]
698,1240006383333978114,"[('ca', 'sta')]"
699,1245770246478336002,[]
700,1242097256767074304,[]
701,1245793613054988289,[]
702,1239052905023303680,"[('china', 'con'), ('united states', 'con'), ('wuhan', 'ctc')]"
703,1236114448315600896,[]
704,1245032833007173644,"[('orly ory', 'lan'), ('paris', 'ctc'), ('airport', 'lan')]"
705,1247367622259134464,"[('philippine', 'con')]"
706,1247074251385065473,[]
707,1245574071447773184,[]
708,1238877927422464001,"[('europe', 'reg'), ('united kingdom', 'con'), ('ireland', 'con')]"
709,1246807678350811136,"[('india', 'con'), ('india', 'con')]"
710,1244932514629562369,"[('delhi', 'ctc'), ('mosque', 'lan'), ('zakir nagar', 'ctc'), ('delhi', 'ctc'), ('mosque', 'lan')]"
711,1244997995315089414,"[('tamil nadu', 'sta')]"
712,1239259902331281411,[]
713,1246689048145657857,[]
714,1243318592642269184,[]
715,1240440758651383809,"[('wuhan', 'ctc'), ('beijing', 'ctc')]"
716,1238130074391433216,"[('liverpool', 'ctc'), ('watford', 'ctc')]"
717,1241200263765151744,[]
718,1247064647946997760,[]
719,1240714851804012545,"[('china', 'con'), ('china', 'con'), ('china', 'con')]"
720,1239228101143527424,"[('balconies', 'oth'), ('italy', 'con')]"
721,1245563018492006400,"[('world', 'oth')]"
722,1243378206075318279,"[('india', 'con')]"
723,1241931842011332609,"[('u.s.', 'con'), ('hospitals', 'lan')]"
724,1239188057791709184,"[('south korea', 'con')]"
725,1239386238810853377,[]
726,1239259659392835584,[]
727,1241602975337811968,[]
728,1243424108836048897,[]
729,1247526447511506944,[]
730,1238251206012817411,"[('romania', 'con'), ('california', 'sta')]"
731,1244751257174040576,[]
732,1236187012266446848,[]
733,1235653633993138176,[]
734,1237965603442483205,"[('hobby lobby', 'oth')]"
735,1242047617435041792,"[('italy', 'con'), ('italy', 'con'), ('iran', 'con')]"
736,1238559730303471618,[]
737,1236304465562439680,[]
738,1243388276381114368,"[('restaurants', 'lan'), ('bars', 'lan')]"
739,1246593823175782403,[]
740,1239815345365532673,"[('hospital', 'lan')]"
741,1238889402501410816,"[('india', 'con')]"
742,1243289583883816962,[]
743,1246279935477420035,"[('brazil', 'con')]"
744,1238060637995053061,"[('irish restaurants', 'lan')]"
745,1246085264297955333,[]
746,1244706474724675585,"[('dutch museum', 'lan')]"
747,1237362294763421696,[]
748,1247110184603811841,"[('india', 'con')]"
749,1238642781687615488,[]
750,1244961589272379392,[]
751,1237889514217054208,[]
752,1238139335347777536,[]
753,1240431987862708224,[]
754,1239420301437366272,[]
755,1244962973715759114,"[('ontario', 'ctc')]"
756,1239388474890784768,"[('brunei', 'con')]"
757,1236729778243239938,"[('georgia', 'con')]"
758,1246041354162991109,"[('delhi', 'sta'), ('delhi', 'sta')]"
759,1245432223735652352,[]
760,1243332529437868033,[]
761,1244654683412668416,"[('china', 'con'), ('uk', 'con')]"
762,1244354014533357568,[]
763,1239592095649677318,[]
764,1245385201724710914,[]
765,1238790727913504768,[]
766,1243422413968117763,"[('hospital', 'lan'), ('india', 'con')]"
767,1246531928192364545,[]
768,1234891313910308864,[]
769,1245797220567392256,"[('nigeria', 'con')]"
770,1239851399766212608,"[('italy', 'con')]"
771,1241950988501528577,"[('new york city', 'ctc')]"
772,1237500329501118464,"[('memphis', 'ctc')]"
773,1239140058470535168,[]
774,1242122468715790341,[]
775,1240479329605128193,"[('china', 'con'), ('china', 'con')]"
776,1241407109352370176,[]
777,1246854764106625024,"[('us', 'con')]"
778,1238605079042801664,"[('british', 'reg')]"
779,1243329057028214784,[]
780,1238948102137991169,[]
781,1243319023707672577,[]
782,1238343581707825153,[]
783,1237449913421778946,"[('italy', 'con')]"
784,1244913518467563520,"[('america', 'con'), ('iraq', 'con'), ('u.s', 'con')]"
785,1246895151127150594,[]
786,1245616413089251328,[]
787,1247273654041350146,"[('new york', 'sta'), ('new york', 'sta')]"
788,1246641178734452736,"[('china', 'con'), ('wuhan', 'ctc')]"
789,1244332015442366466,[]
790,1244984192179384322,[]
791,1245499101568892928,[]
792,1240772703973453824,"[('new york', 'sta'), ('entire country', 'con')]"
793,1238456583824314370,[]
794,1245155098373885952,[]
795,1246368724241743872,[]
796,1247462586234396672,"[('europe', 'reg')]"
797,1240647181326880768,"[('south korea', 'con')]"
798,1245039225407524864,[]
799,1243310509761236994,"[('toronto', 'ctc')]"
800,1245249972355940352,[]
801,1238892808460795905,"[('italy', 'con')]"
802,1243393474180698112,[]
803,1244660970594721793,[]
804,1234809710835990531,"[('thailand', 'con'), ('japan', 'con'), ('germany', 'con'), ('south korea', 'con'), ('china', 'con'), ('france', 'con'), ('singapore', 'con'), ('italy', 'con'), ('thailand', 'con')]"
805,1240604881347584002,"[('iran', 'con')]"
806,1241827571366576130,[]
807,1238111325705756673,[]
808,1242090579774881793,"[('scotland', 'con')]"
809,1236924498802143232,"[('cainta', 'ctc'), ('marikina', 'ctc'), ('quezon', 'ctc'), ('pasig', 'ctc')]"
810,1245445184399323146,[]
811,1246652078388363264,"[('washington', 'sta'), ('colorado', 'sta')]"
812,1236061402424578049,[]
813,1243425521666420738,"[('india', 'con'), ('wuhan', 'ctc'), ('middle east', 'reg')]"
814,1243250657189957632,[]
815,1238772973408043009,"[('western countries', 'reg')]"
816,1243301436659765250,"[('glasgow', 'ctc'), ('glasgow', 'ctc')]"
817,1244589256993095680,[]
818,1234780407943483393,"[('seattle', 'ctc')]"
819,1239498462334291968,[]
820,1247290472504209411,[]
821,1239434603917725697,[]
822,1244620038641836033,[]
823,1244493924384808961,[]
824,1244929922856038402,"[('italy', 'con'), ('italy', 'con')]"
825,1238932151183249408,"[('washington', 'ctc')]"
826,1240167775915487232,[]
827,1245415240596180996,"[('texas', 'sta')]"
828,1238531192451780608,[]
829,1241458267647168513,[]
830,1238672410297151488,[]
831,1241916126319214594,[]
832,1241440885662838784,[]
833,1246444426785742848,[]
834,1236844613589020672,[]
835,1246087864175095809,"[('tamil nadu', 'sta'), ('delhi', 'sta'), ('delhi', 'sta')]"
836,1241903111498805249,"[('italy', 'con'), ('lombardy', 'reg')]"
837,1237950667160834049,[]
838,1240695562355142656,"[('boston', 'ctc')]"
