,tweet_id,location
702,1240772829559357443,"[('el salvador', 'con'), ('italy', 'con'), ('country', 'con')]"
703,1237499196241874944,"[('volcano', 'oth')]"
704,1235221890244972549,[]
705,1245070343640764423,"[('newyork', 'sta'), ('sikh center', 'lan'), ('ny', 'sta'), ('ny', 'sta')]"
706,1241797334222151680,[]
707,1241432204036669445,"[('new orleans', 'ctc'), ('louisiana', 'sta')]"
708,1238472547630342144,[]
709,1234540404265148416,"[('japan', 'con')]"
710,1247332344261799936,[]
711,1240001539420254208,"[('spain', 'con')]"
712,1242032828201738240,"[('marseille', 'ctc'), ('asia', 'reg')]"
713,1247535134091272196,"[('canada', 'con')]"
714,1247424820033155073,"[('himachal pradesh', 'sta')]"
715,1238600163809275904,[]
716,1235125060538486789,"[('south korea', 'con')]"
717,1240543158217461761,[]
718,1245559340871880705,"[('medihelp hospital', 'lan')]"
719,1238985502885363722,[]
720,1238452561813753856,"[('streets', 'oth')]"
721,1244435510539325441,[]
722,1246222476977278976,"[('okc', 'ctc'), ('okc', 'ctc')]"
723,1239768038423101440,[]
724,1243285192896393216,"[('manchester', 'ctc')]"
725,1240787690053947396,[]
726,1243316348387762177,"[('nyc', 'ctc')]"
727,1243430622313537536,"[('new zealand', 'con')]"
728,1238661878433415171,[]
729,1246708865128902656,[]
730,1242102256406757381,[]
731,1246905413980663808,"[('maharashtra', 'sta')]"
732,1246048136386228225,[]
733,1241335755538038786,[]
734,1244390987956273152,[]
735,1245683756050112512,[]
736,1244569120127045632,"[('british', 'con')]"
737,1240264173847707648,[]
738,1241168004769026048,[]
739,1245049875210760193,"[('white house', 'lan')]"
740,1237357504629297154,"[('san antonio', 'ctc')]"
741,1245863831005319169,[]
742,1237554990077472768,"[('china', 'con')]"
743,1244876482851340288,[]
744,1243408606160027649,"[('china', 'con'), ('planet', 'oth'), ('china', 'con')]"
745,1245268323350306816,"[('unodc regional office', 'lan'), ('middle east', 'reg'), ('north africa', 'reg'), ('beirut', 'ctc')]"
746,1240823337523314694,[]
747,1246703173013823488,"[('uk', 'con')]"
748,1245585215881220096,[]
749,1244468289134137344,"[('usa', 'con'), ('china', 'con')]"
750,1239880726213996548,[]
751,1239615936161665026,"[('canada', 'con')]"
752,1246558968660533251,[]
753,1241848379409338369,"[('uk', 'con')]"
754,1243295666585174016,"[('texas', 'sta'), ('ohio', 'sta'), ('mississippi', 'sta')]"
755,1246513662065508352,"[('uk', 'con')]"
756,1234990994233278464,[]
757,1238677803970641920,[]
758,1241706259985960961,[]
759,1240349255354716160,[]
760,1247190690011832320,[]
761,1241360183168839680,"[('american', 'con')]"
762,1245439878034268160,[]
763,1241763772131356673,"[('europe', 'reg')]"
764,1239464438245330946,"[('china', 'con')]"
765,1238886365879832576,[]
766,1244996594304462849,"[('moon', 'oth'), ('moon', 'oth')]"
767,1241284891657908225,"[('italy', 'con')]"
768,1245017205491761157,[]
769,1241908282597363715,"[('australia', 'con')]"
770,1241543029477052416,"[('town', 'ctc')]"
771,1238582643865853954,"[('israel', 'con')]"
772,1245871077445623808,[]
773,1239507785521549312,[]
774,1244590493629132800,[]
775,1238043487855091713,"[('china', 'con'), ('china', 'con'), ('wuhan', 'ctc')]"
776,1243309448879210496,[]
777,1237217570211663872,[]
778,1240778999388950529,"[('china', 'con')]"
779,1240714541454876673,"[('hong kong', 'ctc'), ('china', 'con')]"
780,1243294772342767627,[]
781,1246428517295767553,[]
782,1241113578972856320,[]
783,1239230915760570371,"[('testing locations', 'lan')]"
784,1241681172721291267,[]
785,1245745777496002561,[]
786,1235374123183943683,"[('wuhan china', 'ctc')]"
787,1246525565328330752,[]
788,1247205646518358017,[]
789,1234936028550565893,[]
790,1245297557129084930,"[('iceland', 'con')]"
791,1238339546028351494,[]
792,1245007202361974786,"[('himachal pradesh', 'sta')]"
793,1239211110173155329,"[('himachal pradesh', 'sta'), ('denmark', 'con'), ('britain', 'con')]"
794,1246846282921984000,[]
795,1246823927277670400,[]
796,1245673815163703296,"[('karnataka', 'sta'), ('byatarayanapura', 'ctc'), ('bengaluru', 'ctc')]"
797,1238932260037984256,[]
798,1246381449311391744,"[('milwaukee', 'ctc')]"
799,1240952790525956096,"[('milwaukee', 'ctc')]"
800,1238800202343030784,[]
801,1246190578695573505,[]
802,1239513799725645826,[]
803,1240795290841550848,[]
804,1238971615523885057,[]
805,1245723295854374914,"[('china', 'con'), ('us', 'con'), ('china', 'con')]"
806,1239967129085947904,[]
807,1242019226665222144,[]
808,1246868240317505541,[]
809,1241033636008386562,"[('office', 'oth'), ('the capitol', 'lan')]"
810,1241825298347372546,[]
811,1241482443439423494,[]
812,1244686367625535490,[]
813,1239517940015345664,[]
814,1245018278839357441,[]
815,1237801866664255492,[]
816,1237079292548452359,"[('london', 'ctc')]"
817,1239080641540411392,[]
818,1245041725023719425,[]
819,1242005733471694848,"[('delhi india', 'ctc')]"
820,1243313890521382915,[]
821,1244884262832279552,[]
822,1244845394560815104,"[('india', 'con')]"
823,1244496072350842882,"[('massachusetts', 'sta')]"
824,1245128904186023936,[]
825,1238836369830621185,"[('brazil', 'con')]"
826,1241777428244180994,[]
827,1239143477398523904,[]
828,1245859736001470465,"[('las vegas', 'ctc')]"
829,1246973258232213510,[]
830,1240290073695768581,"[('rajkot airport', 'lan')]"
831,1237560161226481667,"[('london city', 'ctc'), ('china', 'con')]"
832,1241188854213890048,"[('schools', 'lan')]"
833,1241614807997935616,"[('u.s.', 'con')]"
834,1244771997982183424,"[('usa', 'con')]"
835,1237991709117579265,[]
836,1240779490663567360,"[('utpb', 'lan')]"
837,1243291023326896135,[]
838,1244866710630432768,[]
839,1238413730779557888,[]
840,1234954966978244608,[]
841,1238868037140467713,[]
842,1240177624741273600,[]
843,1241847599000322052,[]
844,1245393925541683204,"[('americans', 'con')]"
845,1242003485551472642,[]
846,1238750114224787459,[]
847,1243270835483402240,[]
848,1245260412515282946,"[('india', 'con')]"
849,1245610045309517825,"[('florida', 'sta')]"
850,1244749764199092226,[]
851,1245806763049398275,[]
852,1240522224219516928,[]
853,1235478618043609088,"[('honolulu', 'ctc')]"
854,1237504339725279233,[]
855,1241897642646368257,"[('new york', 'sta')]"
856,1245501085877514241,"[('new york', 'sta'), ('new york', 'sta')]"
857,1237975954624057345,[]
858,1245395439010152448,"[('uk', 'con')]"
859,1243403220803653632,"[('india', 'con')]"
860,1240301331090374656,"[('singapore', 'con')]"
861,1239692914105683970,[]
862,1244398478542938112,[]
863,1240032023500206081,[]
864,1245876609757982721,[]
865,1238179927838490624,[]
866,1239678296398401537,[]
867,1239447005996314627,[]
868,1237511251573391360,"[('walmart', 'lan')]"
869,1246497077514944512,"[('dallas', 'ctc'), ('dallas', 'ctc')]"
870,1237716009093451781,"[('italy', 'con')]"
871,1238704190760701953,[]
872,1239992860847505408,"[('wv', 'sta')]"
873,1238838832193126401,"[('india', 'con')]"
874,1239810401266737152,[]
875,1235523175276056576,[]
876,1242076629343637510,[]
877,1238571444927254528,[]
878,1239985680324804608,[]
879,1240984210082615297,[]
880,1235237131028701185,"[('south korea', 'con')]"
881,1241817348870418434,[]
882,1241964930536013825,"[('dollar general', 'lan'), ('walmart', 'lan')]"
883,1245486228973248515,"[('u.s.', 'con'), ('u.s.', 'con'), ('new york', 'sta')]"
884,1244549007621398530,[]
885,1240815561535131649,[]
886,1244384880940769280,"[('nyc', 'ctc')]"
887,1237302681141522433,[]
888,1246115001552834560,[]
889,1239193548895006724,[]
890,1241387089783996418,[]
891,1242010485068689408,[]
892,1240134439793045505,[]
893,1237056072508215296,[]
894,1240686481737302018,"[('europe', 'reg')]"
895,1244368431224258561,[]
896,1239973919618031616,[]
897,1246195465454059520,"[('us', 'con')]"
898,1238761010590126081,[]
899,1245116950700871692,[]
900,1237543262480560128,[]
901,1245399311158042624,"[('uk', 'con')]"
902,1240537567574888449,"[('mosques', 'lan')]"
903,1238563232157179905,"[('florida', 'sta')]"
904,1238506567672172544,"[('uk', 'con')]"
905,1237933424683384833,"[('country', 'con')]"
906,1247308135435558914,"[('u.s', 'con')]"
907,1241783896058073090,"[('home', 'lan'), ('towns', 'ctc')]"
908,1246454686191886336,[]
909,1237971829513269248,"[('korea', 'con'), ('korea', 'con'), ('hospital', 'lan')]"
910,1245972953344303104,[]
911,1234709632729452549,[]
912,1240232619914264576,"[('germany', 'con')]"
913,1241168755654135809,[]
914,1237870157411704835,"[('italy', 'con'), ('europe', 'reg')]"
915,1244471592656216064,"[('kenya', 'con')]"
916,1237828537161322505,[]
917,1242093041583718402,[]
918,1240129456842379264,"[('wuhan', 'ctc')]"
919,1244432020048089089,[]
920,1241381679303811072,[]
921,1239333189883023360,[]
922,1239491927470264326,"[('china', 'con'), ('india', 'con'), ('india', 'con')]"
923,1240770053080887297,[]
924,1235295609780932611,[]
925,1245587793985687561,"[('nizamuddin', 'ctc')]"
926,1239748894516490241,[]
927,1245881545631477760,[]
928,1245129248660226048,[]
929,1237839438463393796,[]
930,1243332084854292485,"[('united states', 'con')]"
931,1245085006302756867,[]
932,1246099965312741377,[]
933,1243316809245364225,[]
934,1240634077948063744,"[('us', 'con')]"
935,1238762143782232067,[]
936,1237339943262990336,"[('china', 'con'), ('us', 'con'), ('china', 'con'), ('us', 'con')]"
937,1239881552286363650,[]
938,1238948328492204034,"[('america', 'con')]"
939,1236255038860820481,[]
940,1245634288445304833,"[('philippines', 'con'), ('lebanon', 'con')]"
941,1237872120501121024,"[('denmark', 'con'), ('italy', 'con')]"
942,1234907303465422848,"[('home', 'lan'), ('school', 'lan')]"
943,1244534982275665920,[]
944,1236686346368024576,"[('tennessee', 'sta')]"
945,1245783421571514370,[]
946,1244957168949817344,[]
947,1238714438045167616,"[('vancouver', 'ctc')]"
948,1236647250102833152,"[('china', 'con')]"
949,1241782688245309441,"[('india', 'con'), ('maharashtra', 'sta')]"
950,1238000081158242304,[]
951,1236658555446374400,[]
952,1244754268940271616,"[('us', 'con'), ('us', 'con')]"
953,1241092075631886336,[]
954,1237881892998795267,[]
955,1239356161440092160,[]
956,1246258149771882498,[]
957,1236321847949627392,[]
958,1238364611117645824,"[('u.s.', 'con')]"
959,1235364409410613248,"[('u.s.', 'con'), ('iran', 'con'), ('china', 'con'), ('italy', 'con'), ('south korea', 'con')]"
960,1240206565703122944,[]
961,1235691370532048897,"[('china', 'con')]"
962,1235196395599958016,[]
963,1240193005644021761,[]
964,1241267522764062722,[]
965,1246983147646062592,[]
966,1246181146108530689,"[('america', 'con')]"
967,1245185385208197121,"[('texas', 'sta')]"
968,1241844780616814592,[]
969,1239310460559728641,[]
970,1244701122759217152,[]
971,1244913572918034433,[]
972,1242064591569461248,"[('conference room', 'oth')]"
973,1242120501465468929,[]
974,1241816855146385409,[]
975,1243442505070317569,"[('asda shop', 'lan')]"
976,1239445345580380160,[]
977,1245970004337516544,"[('andhra pradesh', 'sta')]"
978,1240950471809957890,"[('telangana', 'sta')]"
979,1245853063828692993,"[('louisiana', 'sta'), ('new orleans', 'ctc')]"
980,1246074039828791307,[]
981,1239711205058662402,"[('us', 'con')]"
982,1244597678509621248,[]
983,1239870337141084160,"[('u.s.', 'con')]"
984,1245820259208171522,"[('ny', 'sta')]"
985,1234973522499264512,[]
986,1244888133906423808,[]
987,1239516841652801536,[]
988,1240540406837850112,[]
989,1237795008117342209,"[('white house', 'lan')]"
990,1240100738530934784,[]
991,1239125999335374848,[]
992,1245367278398517248,[]
993,1246881129241751552,[]
994,1239048824280231936,[]
995,1241881443476922371,"[('u.s.', 'con')]"
996,1243366990904868864,"[('u.s.', 'con')]"
997,1240709936004370433,"[('ladner', 'ctc'), ('b.c', 'sta')]"
998,1243353727593066496,[]
999,1235616610049814528,[]
1000,1241340495093215233,"[('u.s.', 'con')]"
1001,1247305798801412110,"[('louisiana', 'sta'), ('african', 'con'), ('african', 'con')]"
1002,1238853768176906240,[]
1003,1238915487318151169,[]
1004,1235688284833136644,"[('washington', 'sta')]"
1005,1245549199606681601,[]
1006,1245142611557519360,"[('uk', 'con')]"
1007,1244947718037880832,[]
1008,1244955923304583170,"[('guinean', 'con')]"
1009,1240335452156108800,"[('middle east', 'reg'), ('overseas', 'oth')]"
1010,1245583935804858372,[]
1011,1239440808182288384,[]
1012,1245013321993973761,"[('india', 'con')]"
1013,1236487971055910912,[]
1014,1242130945253105669,"[('parking lots', 'lan'), ('malibu', 'ctc')]"
1015,1243320165036589056,[]
1016,1247132044741808129,[]
1017,1241814933936971781,[]
1018,1241702451545362432,[]
1019,1236740770746347520,[]
1020,1241741026026352640,"[('united states', 'con')]"
1021,1247092925508603905,"[('japan', 'con')]"
1022,1235610297383055360,[]
1023,1241897569980223488,"[('gym', 'lan'), ('pool', 'oth')]"
1024,1238338418742120448,"[('memphis', 'ctc')]"
1025,1245681734450130947,[]
1026,1241908987139948546,"[('usa', 'con')]"
1027,1244931918308630529,[]
1028,1240163653514678273,"[('bulgaria', 'con'), ('egypt', 'con'), ('brazil', 'con'), ('nigeria', 'con'), ('sweden', 'con'), ('us', 'con'), ('nigeria', 'con'), ('thailand', 'con'), ('belarus', 'con'), ('malaysia', 'con'), ('hong kong', 'con'), ('australia', 'con'), ('turkey', 'con'), ('uk', 'con'), ('turkey', 'con'), ('mexico', 'con'), ('canada', 'con'), ('russia', 'con')]"
1029,1238117054948847620,"[('france', 'con')]"
1030,1243397479564849152,[]
1031,1244785152066301952,[]
1032,1239992634623397888,[]
1033,1238898219242979328,[]
1034,1241746470266646530,[]
1035,1239512148298129408,"[('zambia', 'con')]"
1036,1247164958103736320,[]
1037,1247525407517110272,"[('us', 'con'), ('china', 'con'), ('wuhan', 'ctc')]"
1038,1244861613380751360,"[('india', 'con')]"
1039,1244862360910610432,"[('us', 'con'), ('south korea', 'con')]"
1040,1243344660023652355,[]
1041,1238353748105314304,"[('u.s.', 'con')]"
1042,1239936661611520000,"[('college', 'lan')]"
1043,1239045640853872640,[]
1044,1239610030120292352,"[('u.s.', 'con')]"
1045,1246949101964374016,[]
1046,1246021687662931969,[]
1047,1238652906854699011,[]
1048,1241922190993481730,[]
